ID,Prediction
1,46.2898550725
2,79.6153846154
3,64.4444444444
4,81.4406779661
5,80.1296296296
6,79.0491803279
7,62.9242424242
8,37.6923076923
9,62.6741573034
10,61.5192307692
11,25.9696969697
12,62.5593220339
13,77.2857142857
14,38.1764705882
15,26.3
16,75.8571428571
17,26.0819672131
18,81.3170731707
19,82.2452830189
20,81.8378378378
21,80.7101449275
22,27.4845360825
23,78.4247787611
24,79.6153846154
25,79.6547619048
26,30.0470588235
27,76.1666666667
28,26.8942307692
29,26.2916666667
30,26.3689320388
31,76.1333333333
32,37.8476190476
33,25.6623376623
34,27.4035087719
35,26.2916666667
36,78.1818181818
37,81.7941176471
38,81.4406779661
39,64.0769230769
40,80.75
41,60.8888888889
42,78.5483870968
43,80.6440677966
44,36.2675159236
45,63.6470588235
46,61.9718309859
47,30.6126126126
48,26.4027777778
49,25.9156626506
50,48.1428571429
51,27.6419753086
52,79.6428571429
53,25.8764044944
54,45.7619047619
55,35.0921985816
56,82.7727272727
57,78.4247787611
58,79.6547619048
59,25.641025641
60,45.3035714286
61,75.8965517241
62,78.5483870968
63,30.3125
64,64.2658227848
65,26.7155172414
66,33.1224489796
67,29.6868686869
68,26.1216216216
69,79.7592592593
70,79.5974025974
71,81.5061728395
72,80.6078431373
73,25.9047619048
74,26.0819672131
75,80.4022988506
76,79.0238095238
77,37.2258064516
78,78.5
79,61.2727272727
80,30.4851485149
81,65.0952380952
82,79.037037037
83,80.4022988506
84,37.3125
85,25.752688172
86,81.4406779661
87,28.8125
88,36.1052631579
89,27.0615384615
90,79.6153846154
91,27.0615384615
92,78.5483870968
93,27.908045977
94,25.6049382716
95,79.0491803279
96,82.4615384615
97,58.8653846154
98,80.3582089552
99,42.8181818182
100,67.5285714286
101,46.0
102,61.3333333333
103,46.6
104,78.8192771084
105,32.68
106,37.8476190476
107,80.3582089552
108,25.9156626506
109,26.2916666667
110,60.0
111,27.8518518519
112,26.4615384615
113,25.9156626506
114,63.4516129032
115,80.6440677966
116,27.8518518519
117,80.6588235294
118,64.7142857143
119,46.6363636364
120,28.9316239316
121,26.8444444444
122,26.6161616162
123,27.4035087719
124,26.3689320388
125,64.0769230769
126,29.0277777778
127,27.0434782609
128,75.7777777778
129,26.8942307692
130,79.0238095238
131,30.0
132,28.389380531
133,27.7125
134,26.7155172414
135,26.7155172414
136,26.2394366197
137,79.0
138,80.6588235294
