ID,Prediction
1,71.7645532343
2,78.2844208292
3,74.3116689773
4,77.5469348111
5,75.9875548487
6,76.1903141124
7,75.7964812932
8,61.9445400547
9,77.6608857066
10,73.6118877887
11,56.6591342081
12,74.8550152544
13,78.2097011085
14,60.7586498714
15,57.4547045128
16,77.5796824483
17,57.4922423353
18,75.6888784222
19,73.3071289862
20,77.7476008175
21,74.3770612606
22,54.1862562789
23,76.8141908582
24,76.7342735867
25,76.3668789887
26,58.5118638633
27,77.1741934112
28,55.9683890023
29,56.7128489337
30,57.752352156
31,74.3580235304
32,59.1466269311
33,56.0332008
34,62.7185988505
35,57.0244095023
36,73.8449803693
37,79.4092520045
38,75.4321061373
39,76.6513128212
40,75.6628038244
41,75.0674219939
42,74.350871679
43,75.6857863297
44,57.0638857572
45,76.4727505917
46,65.3544353106
47,57.3733929934
48,55.9703363107
49,55.6356645936
50,72.7046152981
51,55.5865918967
52,78.2968569731
53,56.1463023929
54,61.2177889823
55,60.5480689547
56,77.7963727441
57,74.5458950437
58,74.3613133476
59,56.9038813319
60,76.0706591529
61,78.5246750855
62,74.5380389961
63,57.3363180447
64,75.5899645493
65,56.5419087865
66,58.5675311331
67,59.3123339185
68,56.8631043091
69,78.9994059429
70,76.0677644602
71,76.9422355292
72,78.3370088816
73,54.6007066716
74,56.2174921541
75,76.8620440589
76,77.9825904806
77,59.0400551671
78,77.1910200951
79,74.8364320957
80,56.4966744081
81,74.5393859482
82,78.496442222
83,76.038839453
84,74.8693499989
85,55.9785669608
86,76.2660108503
87,56.2884674574
88,62.0755835815
89,55.1672908897
90,76.843455471
91,55.796951919
92,75.1908613021
93,57.2873597269
94,55.7831970448
95,78.1362801284
96,74.9177104864
97,74.6846909398
98,72.2740662238
99,59.4880870943
100,72.0956871927
101,75.0400967088
102,65.5099163786
103,60.9061490454
104,71.804144767
105,56.4697628679
106,57.6006262243
107,77.1689237601
108,56.9716562098
109,57.4985028631
110,75.6292591045
111,35.7477299131
112,54.3697471654
113,55.1774216535
114,74.917479869
115,77.5205090335
116,56.6870242478
117,75.6337921278
118,73.7796588534
119,58.1835821384
120,53.8731478505
121,56.5061330091
122,56.3529329608
123,55.2790041339
124,56.4698477797
125,75.5173152942
126,60.1179796233
127,61.0893808716
128,77.2033919128
129,55.6862831262
130,75.6737275486
131,56.665406462
132,56.7173558664
133,59.0189633577
134,59.9354157387
135,55.9353844758
136,55.9113631687
137,71.2355124769
138,74.4153115332
