ID,Prediction
1,56.1709834476
2,72.5233033707
3,60.8365413032
4,83.4296287129
5,59.0896904665
6,65.8398916894
7,65.7766767449
8,40.0315217045
9,57.9121274517
10,44.1552074976
11,21.9335200567
12,45.0479041261
13,61.7702065057
14,41.6112483163
15,25.3566190571
16,62.2538461123
17,26.9665759808
18,65.9153016653
19,73.6401511302
20,89.9713514963
21,62.919330626
22,32.7610112587
23,62.0019322955
24,90.9755843161
25,63.6294553302
26,39.7512685364
27,69.2974019274
28,18.1001257555
29,21.4021022439
30,26.7003930926
31,72.9707874755
32,44.4194062093
33,19.1161147117
34,32.5196099204
35,28.3597762041
36,58.6372924678
37,78.5893846743
38,76.6735312482
39,62.8864848093
40,80.5344099642
41,58.8718306182
42,74.4753566374
43,74.4780681931
44,34.3133096707
45,68.9028509405
46,47.9392150461
47,41.9468024885
48,32.2362073818
49,15.3054680729
50,51.7963834482
51,34.5302086289
52,72.1697489422
53,21.8166763235
54,41.8538275441
55,27.429782056
56,89.6640238779
57,74.9728989297
58,84.4029753148
59,16.5975021982
60,55.9397971276
61,63.9319191572
62,69.0020284365
63,43.9326723778
64,72.1383584194
65,20.6178818103
66,37.6645660265
67,31.1789931997
68,23.2246224779
69,78.3810210481
70,83.1069260604
71,84.6406049613
72,76.6800148087
73,13.4306158535
74,22.4256501498
75,74.7273120111
76,78.9960106252
77,44.8634203242
78,71.0850204913
79,55.4651767964
80,25.3535150179
81,54.5679043399
82,67.7262269506
83,89.6406298746
84,40.6059265926
85,21.1293150564
86,82.9856125158
87,31.8601151441
88,54.0565373332
89,20.8318453916
90,71.4862956048
91,31.2487986284
92,67.514147741
93,36.6885001263
94,23.8869287774
95,79.9347958601
96,85.4344185477
97,63.4690294328
98,89.1846278782
99,51.4025762158
100,56.5893774034
101,53.5255586177
102,40.6114670347
103,40.5412126358
104,82.6041934734
105,29.2750163162
106,36.2475945445
107,80.4961456787
108,25.8803727731
109,22.62853963
110,62.0049488117
111,33.523292293
112,32.2978287815
113,15.3838392239
114,61.127972598
115,96.1451886631
116,36.5180828031
117,72.5894536866
118,59.7919718211
119,43.5962380026
120,28.2231366462
121,25.235140759
122,25.8249507189
123,23.6999192642
124,25.4254210813
125,52.7267655669
126,34.5502613365
127,19.9163634228
128,48.9778679987
129,25.2878489443
130,84.8950934437
131,24.2128614189
132,25.3504900928
133,26.8635268049
134,19.8519751805
135,19.3418419222
136,18.9212207142
137,67.8204347003
138,80.0959261924
