ID,Prediction
1,0.830161
2,0.620243
3,0.899037
4,0.388088
5,0.777498
6,0.718147
7,0.818211
8,0.941968
9,0.903643
10,0.923640
11,0.968552
12,0.946091
13,0.819343
14,0.974496
15,0.985707
16,0.863164
17,0.985829
18,0.648715
19,0.000000
20,0.226015
21,0.685812
22,0.986247
23,0.886903
24,0.234832
25,0.413715
26,0.925129
27,0.630321
28,0.989773
29,0.982746
30,0.992886
31,0.875873
32,0.884712
33,0.987468
34,0.985149
35,0.983273
36,0.842506
37,0.051638
38,0.485922
39,0.964995
40,0.511829
41,0.948692
42,0.000000
43,0.296056
44,0.987944
45,0.726180
46,0.978250
47,0.963260
48,0.989743
49,0.971248
50,0.814274
51,0.955628
52,0.351672
53,0.981029
54,0.955918
55,0.972367
56,0.224366
57,0.767658
58,0.506166
59,0.987758
60,0.913173
61,0.696683
62,0.863584
63,0.961799
64,0.661181
65,0.984561
66,0.970116
67,0.977321
68,0.983927
69,0.346195
70,0.759728
71,0.285853
72,0.716251
73,0.982913
74,0.985212
75,0.659693
76,0.670465
77,0.915823
78,0.942538
79,0.912896
80,0.978298
81,0.817386
82,0.539290
83,0.707743
84,0.987293
85,0.985017
86,0.192261
87,0.974510
88,0.975200
89,0.973317
90,0.446358
91,0.969352
92,0.941694
93,0.975572
94,0.977256
95,0.810816
96,0.520379
97,0.860488
98,0.764411
99,0.857096
100,0.926287
101,0.962658
102,0.961694
103,0.976227
104,0.392299
105,0.977818
106,0.951308
107,0.416275
108,0.967102
109,0.974585
110,0.881070
111,0.987474
112,0.987153
113,0.978913
114,0.816782
115,0.540283
116,0.987761
117,0.341082
118,0.827912
119,0.985358
120,0.961830
121,0.965826
122,0.981708
123,0.988575
124,0.958255
125,0.976750
126,0.980924
127,0.992086
128,0.892073
129,0.988283
130,0.336798
131,0.989566
132,0.980933
133,0.990708
134,0.982841
135,0.992757
136,0.961429
137,0.704015
138,0.336801
