ID,Prediction
1,0.756249
2,0.609177
3,0.695868
4,0.460278
5,0.631786
6,0.585469
7,0.852791
8,0.846434
9,0.763338
10,0.838355
11,0.970040
12,0.809429
13,0.888045
14,0.974631
15,0.975368
16,0.631672
17,0.941210
18,0.600532
19,0.582879
20,0.259384
21,0.715828
22,0.957765
23,0.703627
24,0.379307
25,0.647186
26,0.954811
27,0.840164
28,0.933132
29,0.937196
30,0.925195
31,0.701075
32,0.888516
33,0.967659
34,0.971068
35,0.947588
36,0.922804
37,0.614395
38,0.472739
39,0.671633
40,0.664443
41,0.832589
42,0.845246
43,0.514769
44,0.766044
45,0.927447
46,0.718859
47,0.920121
48,0.939690
49,0.977468
50,0.731721
51,0.860847
52,0.440201
53,0.934840
54,0.925547
55,0.930958
56,0.411075
57,0.875726
58,0.653321
59,0.857280
60,0.784386
61,0.663593
62,0.574601
63,0.879557
64,0.766008
65,0.926498
66,0.913192
67,0.881581
68,0.970555
69,0.830606
70,0.576557
71,0.398361
72,0.495817
73,0.901652
74,0.840947
75,0.553616
76,0.651142
77,0.851533
78,0.642863
79,0.699645
80,0.970283
81,0.936507
82,0.820047
83,0.652965
84,0.863191
85,0.924523
86,0.328333
87,0.922101
88,0.929445
89,0.934670
90,0.723059
91,0.933371
92,0.723290
93,0.942653
94,0.913073
95,0.639935
96,0.474708
97,0.605890
98,0.284130
99,0.915492
100,0.913746
101,0.823044
102,0.627904
103,0.824006
104,0.425908
105,0.969199
106,0.916995
107,0.494858
108,0.934865
109,0.931055
110,0.736898
111,0.972814
112,0.981374
113,0.970283
114,0.866511
115,0.521576
116,0.898620
117,0.564380
118,0.718176
119,0.965915
120,0.873475
121,0.957562
122,0.869586
123,0.972231
124,0.947826
125,0.849558
126,0.960362
127,0.894198
128,0.794824
129,0.893091
130,0.383077
131,0.881471
132,0.917085
133,0.888683
134,0.924201
135,0.875221
136,0.945426
137,0.620981
138,0.218571
